run,hard,exp0,exp2,exp4,exp6,exp8
50000.0,0.5575884342292959,0.2383695380127558,0.41322000337819925,0.5096954935561465,0.539718080640329,0.5484783554827312,
50000.0,0.5579158486571452,0.23569961201263723,0.4115444379550022,0.5088901194843571,0.5387801849011333,0.5484655025846502,
50000.0,0.5622158575261225,0.23918792077812,0.41519221863842926,0.5105940500581739,0.5418488832713513,0.5523369905582006,
50000.0,0.5600139826069517,0.23816020433820967,0.4138076091044375,0.5111068452077915,0.5413557825282155,0.5504361939295035,
50000.0,0.5618490096564408,0.2394941922288665,0.41735130799518466,0.5136359732974102,0.5429322685011547,0.5521712734112385,
50000.0,0.5582387471057744,0.23707139910302763,0.4149511931524315,0.509339222467316,0.539071852113334,0.548698957093659,
50000.0,0.5527997233459064,0.23337689523869867,0.4091359224901636,0.5050736908825147,0.5352552847786405,0.5436359381951544,
50000.0,0.5580758151911261,0.2352183909736702,0.4096952306459424,0.5103144469962579,0.5397768091307806,0.5490426276107161,
50000.0,0.5648215727619093,0.24611339922721887,0.42458338305992355,0.5209748690959985,0.5473070693948371,0.5556051816670335,
50000.0,0.5602434385070442,0.23940135112523384,0.4163200052654079,0.5120738790940943,0.5424799998861857,0.5511318443064607,
50000.0,0.5617608630340943,0.24162316635412862,0.4199166845934534,0.5143692529099765,0.5431432422931946,0.5527131530696812,
50000.0,0.5556228247420839,0.23252297394685126,0.40973595747716757,0.5082439308549647,0.5380227719019536,0.546226018877939,
50000.0,0.5597647813402606,0.2369874480040339,0.4138369630301892,0.5089457734237497,0.5403749480641821,0.5507153831636021,
50000.0,0.5612322714885942,0.24093765092433989,0.4148664139482939,0.512413893034392,0.5421749382737813,0.5519171227761964,
50000.0,0.565443710860333,0.2453873270808131,0.42398275799047447,0.518159048606892,0.5477641072680653,0.5570846486984576,
50000.0,0.5609404535696647,0.23793577269722907,0.417179509902883,0.5133347293317998,0.5419829176891324,0.5520115990664223,
50000.0,0.5621883328884778,0.23974492522724966,0.4186471522531588,0.512885852577257,0.5428031847390329,0.5528016048430401,
50000.0,0.564640148858092,0.24446724015115887,0.4229402737415927,0.5187608458567368,0.5452513477568861,0.5550557193530887,
